sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4
110927	es	./data/EXIST2024/embeddings/training/clip_image/110927.npz	./data/EXIST2024/embeddings/training/clip_text/110927.npz	./data/EXIST2024/embeddings/training/clip_caption/110927.npz	./data/EXIST2024/embeddings/training/bert_text/110927.npz	./data/EXIST2024/embeddings/training/bert_caption/110927.npz	0	0.3333
110930	es	./data/EXIST2024/embeddings/training/clip_image/110930.npz	./data/EXIST2024/embeddings/training/clip_text/110930.npz	./data/EXIST2024/embeddings/training/clip_caption/110930.npz	./data/EXIST2024/embeddings/training/bert_text/110930.npz	./data/EXIST2024/embeddings/training/bert_caption/110930.npz	0	0.3333
110938	es	./data/EXIST2024/embeddings/training/clip_image/110938.npz	./data/EXIST2024/embeddings/training/clip_text/110938.npz	./data/EXIST2024/embeddings/training/clip_caption/110938.npz	./data/EXIST2024/embeddings/training/bert_text/110938.npz	./data/EXIST2024/embeddings/training/bert_caption/110938.npz	1	0.6666
110944	es	./data/EXIST2024/embeddings/training/clip_image/110944.npz	./data/EXIST2024/embeddings/training/clip_text/110944.npz	./data/EXIST2024/embeddings/training/clip_caption/110944.npz	./data/EXIST2024/embeddings/training/bert_text/110944.npz	./data/EXIST2024/embeddings/training/bert_caption/110944.npz	1	0.8333
110950	es	./data/EXIST2024/embeddings/training/clip_image/110950.npz	./data/EXIST2024/embeddings/training/clip_text/110950.npz	./data/EXIST2024/embeddings/training/clip_caption/110950.npz	./data/EXIST2024/embeddings/training/bert_text/110950.npz	./data/EXIST2024/embeddings/training/bert_caption/110950.npz	0	0.3333
110951	es	./data/EXIST2024/embeddings/training/clip_image/110951.npz	./data/EXIST2024/embeddings/training/clip_text/110951.npz	./data/EXIST2024/embeddings/training/clip_caption/110951.npz	./data/EXIST2024/embeddings/training/bert_text/110951.npz	./data/EXIST2024/embeddings/training/bert_caption/110951.npz	1	1.0
110967	es	./data/EXIST2024/embeddings/training/clip_image/110967.npz	./data/EXIST2024/embeddings/training/clip_text/110967.npz	./data/EXIST2024/embeddings/training/clip_caption/110967.npz	./data/EXIST2024/embeddings/training/bert_text/110967.npz	./data/EXIST2024/embeddings/training/bert_caption/110967.npz	1	0.8333
110977	es	./data/EXIST2024/embeddings/training/clip_image/110977.npz	./data/EXIST2024/embeddings/training/clip_text/110977.npz	./data/EXIST2024/embeddings/training/clip_caption/110977.npz	./data/EXIST2024/embeddings/training/bert_text/110977.npz	./data/EXIST2024/embeddings/training/bert_caption/110977.npz	1	0.8333
110978	es	./data/EXIST2024/embeddings/training/clip_image/110978.npz	./data/EXIST2024/embeddings/training/clip_text/110978.npz	./data/EXIST2024/embeddings/training/clip_caption/110978.npz	./data/EXIST2024/embeddings/training/bert_text/110978.npz	./data/EXIST2024/embeddings/training/bert_caption/110978.npz	0	0.0
110979	es	./data/EXIST2024/embeddings/training/clip_image/110979.npz	./data/EXIST2024/embeddings/training/clip_text/110979.npz	./data/EXIST2024/embeddings/training/clip_caption/110979.npz	./data/EXIST2024/embeddings/training/bert_text/110979.npz	./data/EXIST2024/embeddings/training/bert_caption/110979.npz	0	0.1666
110983	es	./data/EXIST2024/embeddings/training/clip_image/110983.npz	./data/EXIST2024/embeddings/training/clip_text/110983.npz	./data/EXIST2024/embeddings/training/clip_caption/110983.npz	./data/EXIST2024/embeddings/training/bert_text/110983.npz	./data/EXIST2024/embeddings/training/bert_caption/110983.npz	0	0.3333
110995	es	./data/EXIST2024/embeddings/training/clip_image/110995.npz	./data/EXIST2024/embeddings/training/clip_text/110995.npz	./data/EXIST2024/embeddings/training/clip_caption/110995.npz	./data/EXIST2024/embeddings/training/bert_text/110995.npz	./data/EXIST2024/embeddings/training/bert_caption/110995.npz	1	0.8333
111005	es	./data/EXIST2024/embeddings/training/clip_image/111005.npz	./data/EXIST2024/embeddings/training/clip_text/111005.npz	./data/EXIST2024/embeddings/training/clip_caption/111005.npz	./data/EXIST2024/embeddings/training/bert_text/111005.npz	./data/EXIST2024/embeddings/training/bert_caption/111005.npz	0	0.3333
111007	es	./data/EXIST2024/embeddings/training/clip_image/111007.npz	./data/EXIST2024/embeddings/training/clip_text/111007.npz	./data/EXIST2024/embeddings/training/clip_caption/111007.npz	./data/EXIST2024/embeddings/training/bert_text/111007.npz	./data/EXIST2024/embeddings/training/bert_caption/111007.npz	1	1.0
111009	es	./data/EXIST2024/embeddings/training/clip_image/111009.npz	./data/EXIST2024/embeddings/training/clip_text/111009.npz	./data/EXIST2024/embeddings/training/clip_caption/111009.npz	./data/EXIST2024/embeddings/training/bert_text/111009.npz	./data/EXIST2024/embeddings/training/bert_caption/111009.npz	1	1.0
111010	es	./data/EXIST2024/embeddings/training/clip_image/111010.npz	./data/EXIST2024/embeddings/training/clip_text/111010.npz	./data/EXIST2024/embeddings/training/clip_caption/111010.npz	./data/EXIST2024/embeddings/training/bert_text/111010.npz	./data/EXIST2024/embeddings/training/bert_caption/111010.npz	1	0.8333
111012	es	./data/EXIST2024/embeddings/training/clip_image/111012.npz	./data/EXIST2024/embeddings/training/clip_text/111012.npz	./data/EXIST2024/embeddings/training/clip_caption/111012.npz	./data/EXIST2024/embeddings/training/bert_text/111012.npz	./data/EXIST2024/embeddings/training/bert_caption/111012.npz	0	0.3333
111015	es	./data/EXIST2024/embeddings/training/clip_image/111015.npz	./data/EXIST2024/embeddings/training/clip_text/111015.npz	./data/EXIST2024/embeddings/training/clip_caption/111015.npz	./data/EXIST2024/embeddings/training/bert_text/111015.npz	./data/EXIST2024/embeddings/training/bert_caption/111015.npz	0	0.3333
111016	es	./data/EXIST2024/embeddings/training/clip_image/111016.npz	./data/EXIST2024/embeddings/training/clip_text/111016.npz	./data/EXIST2024/embeddings/training/clip_caption/111016.npz	./data/EXIST2024/embeddings/training/bert_text/111016.npz	./data/EXIST2024/embeddings/training/bert_caption/111016.npz	1	1.0
111021	es	./data/EXIST2024/embeddings/training/clip_image/111021.npz	./data/EXIST2024/embeddings/training/clip_text/111021.npz	./data/EXIST2024/embeddings/training/clip_caption/111021.npz	./data/EXIST2024/embeddings/training/bert_text/111021.npz	./data/EXIST2024/embeddings/training/bert_caption/111021.npz	1	0.6666
111031	es	./data/EXIST2024/embeddings/training/clip_image/111031.npz	./data/EXIST2024/embeddings/training/clip_text/111031.npz	./data/EXIST2024/embeddings/training/clip_caption/111031.npz	./data/EXIST2024/embeddings/training/bert_text/111031.npz	./data/EXIST2024/embeddings/training/bert_caption/111031.npz	1	1.0
111045	es	./data/EXIST2024/embeddings/training/clip_image/111045.npz	./data/EXIST2024/embeddings/training/clip_text/111045.npz	./data/EXIST2024/embeddings/training/clip_caption/111045.npz	./data/EXIST2024/embeddings/training/bert_text/111045.npz	./data/EXIST2024/embeddings/training/bert_caption/111045.npz	1	0.5
111048	es	./data/EXIST2024/embeddings/training/clip_image/111048.npz	./data/EXIST2024/embeddings/training/clip_text/111048.npz	./data/EXIST2024/embeddings/training/clip_caption/111048.npz	./data/EXIST2024/embeddings/training/bert_text/111048.npz	./data/EXIST2024/embeddings/training/bert_caption/111048.npz	1	0.6666
111056	es	./data/EXIST2024/embeddings/training/clip_image/111056.npz	./data/EXIST2024/embeddings/training/clip_text/111056.npz	./data/EXIST2024/embeddings/training/clip_caption/111056.npz	./data/EXIST2024/embeddings/training/bert_text/111056.npz	./data/EXIST2024/embeddings/training/bert_caption/111056.npz	1	0.5
111059	es	./data/EXIST2024/embeddings/training/clip_image/111059.npz	./data/EXIST2024/embeddings/training/clip_text/111059.npz	./data/EXIST2024/embeddings/training/clip_caption/111059.npz	./data/EXIST2024/embeddings/training/bert_text/111059.npz	./data/EXIST2024/embeddings/training/bert_caption/111059.npz	1	0.5
111060	es	./data/EXIST2024/embeddings/training/clip_image/111060.npz	./data/EXIST2024/embeddings/training/clip_text/111060.npz	./data/EXIST2024/embeddings/training/clip_caption/111060.npz	./data/EXIST2024/embeddings/training/bert_text/111060.npz	./data/EXIST2024/embeddings/training/bert_caption/111060.npz	0	0.3333
111072	es	./data/EXIST2024/embeddings/training/clip_image/111072.npz	./data/EXIST2024/embeddings/training/clip_text/111072.npz	./data/EXIST2024/embeddings/training/clip_caption/111072.npz	./data/EXIST2024/embeddings/training/bert_text/111072.npz	./data/EXIST2024/embeddings/training/bert_caption/111072.npz	1	0.5
111077	es	./data/EXIST2024/embeddings/training/clip_image/111077.npz	./data/EXIST2024/embeddings/training/clip_text/111077.npz	./data/EXIST2024/embeddings/training/clip_caption/111077.npz	./data/EXIST2024/embeddings/training/bert_text/111077.npz	./data/EXIST2024/embeddings/training/bert_caption/111077.npz	0	0.1666
111080	es	./data/EXIST2024/embeddings/training/clip_image/111080.npz	./data/EXIST2024/embeddings/training/clip_text/111080.npz	./data/EXIST2024/embeddings/training/clip_caption/111080.npz	./data/EXIST2024/embeddings/training/bert_text/111080.npz	./data/EXIST2024/embeddings/training/bert_caption/111080.npz	1	0.5
111086	es	./data/EXIST2024/embeddings/training/clip_image/111086.npz	./data/EXIST2024/embeddings/training/clip_text/111086.npz	./data/EXIST2024/embeddings/training/clip_caption/111086.npz	./data/EXIST2024/embeddings/training/bert_text/111086.npz	./data/EXIST2024/embeddings/training/bert_caption/111086.npz	1	0.5
111087	es	./data/EXIST2024/embeddings/training/clip_image/111087.npz	./data/EXIST2024/embeddings/training/clip_text/111087.npz	./data/EXIST2024/embeddings/training/clip_caption/111087.npz	./data/EXIST2024/embeddings/training/bert_text/111087.npz	./data/EXIST2024/embeddings/training/bert_caption/111087.npz	0	0.3333
111088	es	./data/EXIST2024/embeddings/training/clip_image/111088.npz	./data/EXIST2024/embeddings/training/clip_text/111088.npz	./data/EXIST2024/embeddings/training/clip_caption/111088.npz	./data/EXIST2024/embeddings/training/bert_text/111088.npz	./data/EXIST2024/embeddings/training/bert_caption/111088.npz	0	0.1666
111096	es	./data/EXIST2024/embeddings/training/clip_image/111096.npz	./data/EXIST2024/embeddings/training/clip_text/111096.npz	./data/EXIST2024/embeddings/training/clip_caption/111096.npz	./data/EXIST2024/embeddings/training/bert_text/111096.npz	./data/EXIST2024/embeddings/training/bert_caption/111096.npz	1	0.6666
111104	es	./data/EXIST2024/embeddings/training/clip_image/111104.npz	./data/EXIST2024/embeddings/training/clip_text/111104.npz	./data/EXIST2024/embeddings/training/clip_caption/111104.npz	./data/EXIST2024/embeddings/training/bert_text/111104.npz	./data/EXIST2024/embeddings/training/bert_caption/111104.npz	1	0.8333
111106	es	./data/EXIST2024/embeddings/training/clip_image/111106.npz	./data/EXIST2024/embeddings/training/clip_text/111106.npz	./data/EXIST2024/embeddings/training/clip_caption/111106.npz	./data/EXIST2024/embeddings/training/bert_text/111106.npz	./data/EXIST2024/embeddings/training/bert_caption/111106.npz	1	1.0
111115	es	./data/EXIST2024/embeddings/training/clip_image/111115.npz	./data/EXIST2024/embeddings/training/clip_text/111115.npz	./data/EXIST2024/embeddings/training/clip_caption/111115.npz	./data/EXIST2024/embeddings/training/bert_text/111115.npz	./data/EXIST2024/embeddings/training/bert_caption/111115.npz	0	0.1666
111117	es	./data/EXIST2024/embeddings/training/clip_image/111117.npz	./data/EXIST2024/embeddings/training/clip_text/111117.npz	./data/EXIST2024/embeddings/training/clip_caption/111117.npz	./data/EXIST2024/embeddings/training/bert_text/111117.npz	./data/EXIST2024/embeddings/training/bert_caption/111117.npz	0	0.3333
111121	es	./data/EXIST2024/embeddings/training/clip_image/111121.npz	./data/EXIST2024/embeddings/training/clip_text/111121.npz	./data/EXIST2024/embeddings/training/clip_caption/111121.npz	./data/EXIST2024/embeddings/training/bert_text/111121.npz	./data/EXIST2024/embeddings/training/bert_caption/111121.npz	1	0.5
111122	es	./data/EXIST2024/embeddings/training/clip_image/111122.npz	./data/EXIST2024/embeddings/training/clip_text/111122.npz	./data/EXIST2024/embeddings/training/clip_caption/111122.npz	./data/EXIST2024/embeddings/training/bert_text/111122.npz	./data/EXIST2024/embeddings/training/bert_caption/111122.npz	0	0.0
111125	es	./data/EXIST2024/embeddings/training/clip_image/111125.npz	./data/EXIST2024/embeddings/training/clip_text/111125.npz	./data/EXIST2024/embeddings/training/clip_caption/111125.npz	./data/EXIST2024/embeddings/training/bert_text/111125.npz	./data/EXIST2024/embeddings/training/bert_caption/111125.npz	0	0.1666
111126	es	./data/EXIST2024/embeddings/training/clip_image/111126.npz	./data/EXIST2024/embeddings/training/clip_text/111126.npz	./data/EXIST2024/embeddings/training/clip_caption/111126.npz	./data/EXIST2024/embeddings/training/bert_text/111126.npz	./data/EXIST2024/embeddings/training/bert_caption/111126.npz	1	0.5
111129	es	./data/EXIST2024/embeddings/training/clip_image/111129.npz	./data/EXIST2024/embeddings/training/clip_text/111129.npz	./data/EXIST2024/embeddings/training/clip_caption/111129.npz	./data/EXIST2024/embeddings/training/bert_text/111129.npz	./data/EXIST2024/embeddings/training/bert_caption/111129.npz	0	0.1666
111141	es	./data/EXIST2024/embeddings/training/clip_image/111141.npz	./data/EXIST2024/embeddings/training/clip_text/111141.npz	./data/EXIST2024/embeddings/training/clip_caption/111141.npz	./data/EXIST2024/embeddings/training/bert_text/111141.npz	./data/EXIST2024/embeddings/training/bert_caption/111141.npz	1	0.6666
111148	es	./data/EXIST2024/embeddings/training/clip_image/111148.npz	./data/EXIST2024/embeddings/training/clip_text/111148.npz	./data/EXIST2024/embeddings/training/clip_caption/111148.npz	./data/EXIST2024/embeddings/training/bert_text/111148.npz	./data/EXIST2024/embeddings/training/bert_caption/111148.npz	1	0.5
111149	es	./data/EXIST2024/embeddings/training/clip_image/111149.npz	./data/EXIST2024/embeddings/training/clip_text/111149.npz	./data/EXIST2024/embeddings/training/clip_caption/111149.npz	./data/EXIST2024/embeddings/training/bert_text/111149.npz	./data/EXIST2024/embeddings/training/bert_caption/111149.npz	1	1.0
111152	es	./data/EXIST2024/embeddings/training/clip_image/111152.npz	./data/EXIST2024/embeddings/training/clip_text/111152.npz	./data/EXIST2024/embeddings/training/clip_caption/111152.npz	./data/EXIST2024/embeddings/training/bert_text/111152.npz	./data/EXIST2024/embeddings/training/bert_caption/111152.npz	0	0.0
111163	es	./data/EXIST2024/embeddings/training/clip_image/111163.npz	./data/EXIST2024/embeddings/training/clip_text/111163.npz	./data/EXIST2024/embeddings/training/clip_caption/111163.npz	./data/EXIST2024/embeddings/training/bert_text/111163.npz	./data/EXIST2024/embeddings/training/bert_caption/111163.npz	1	0.8333
111165	es	./data/EXIST2024/embeddings/training/clip_image/111165.npz	./data/EXIST2024/embeddings/training/clip_text/111165.npz	./data/EXIST2024/embeddings/training/clip_caption/111165.npz	./data/EXIST2024/embeddings/training/bert_text/111165.npz	./data/EXIST2024/embeddings/training/bert_caption/111165.npz	1	1.0
111171	es	./data/EXIST2024/embeddings/training/clip_image/111171.npz	./data/EXIST2024/embeddings/training/clip_text/111171.npz	./data/EXIST2024/embeddings/training/clip_caption/111171.npz	./data/EXIST2024/embeddings/training/bert_text/111171.npz	./data/EXIST2024/embeddings/training/bert_caption/111171.npz	0	0.3333
111174	es	./data/EXIST2024/embeddings/training/clip_image/111174.npz	./data/EXIST2024/embeddings/training/clip_text/111174.npz	./data/EXIST2024/embeddings/training/clip_caption/111174.npz	./data/EXIST2024/embeddings/training/bert_text/111174.npz	./data/EXIST2024/embeddings/training/bert_caption/111174.npz	0	0.0
111177	es	./data/EXIST2024/embeddings/training/clip_image/111177.npz	./data/EXIST2024/embeddings/training/clip_text/111177.npz	./data/EXIST2024/embeddings/training/clip_caption/111177.npz	./data/EXIST2024/embeddings/training/bert_text/111177.npz	./data/EXIST2024/embeddings/training/bert_caption/111177.npz	1	1.0
111196	es	./data/EXIST2024/embeddings/training/clip_image/111196.npz	./data/EXIST2024/embeddings/training/clip_text/111196.npz	./data/EXIST2024/embeddings/training/clip_caption/111196.npz	./data/EXIST2024/embeddings/training/bert_text/111196.npz	./data/EXIST2024/embeddings/training/bert_caption/111196.npz	0	0.3333
111198	es	./data/EXIST2024/embeddings/training/clip_image/111198.npz	./data/EXIST2024/embeddings/training/clip_text/111198.npz	./data/EXIST2024/embeddings/training/clip_caption/111198.npz	./data/EXIST2024/embeddings/training/bert_text/111198.npz	./data/EXIST2024/embeddings/training/bert_caption/111198.npz	0	0.1666
111207	es	./data/EXIST2024/embeddings/training/clip_image/111207.npz	./data/EXIST2024/embeddings/training/clip_text/111207.npz	./data/EXIST2024/embeddings/training/clip_caption/111207.npz	./data/EXIST2024/embeddings/training/bert_text/111207.npz	./data/EXIST2024/embeddings/training/bert_caption/111207.npz	1	0.8333
111216	es	./data/EXIST2024/embeddings/training/clip_image/111216.npz	./data/EXIST2024/embeddings/training/clip_text/111216.npz	./data/EXIST2024/embeddings/training/clip_caption/111216.npz	./data/EXIST2024/embeddings/training/bert_text/111216.npz	./data/EXIST2024/embeddings/training/bert_caption/111216.npz	1	0.6666
111233	es	./data/EXIST2024/embeddings/training/clip_image/111233.npz	./data/EXIST2024/embeddings/training/clip_text/111233.npz	./data/EXIST2024/embeddings/training/clip_caption/111233.npz	./data/EXIST2024/embeddings/training/bert_text/111233.npz	./data/EXIST2024/embeddings/training/bert_caption/111233.npz	1	0.5
111236	es	./data/EXIST2024/embeddings/training/clip_image/111236.npz	./data/EXIST2024/embeddings/training/clip_text/111236.npz	./data/EXIST2024/embeddings/training/clip_caption/111236.npz	./data/EXIST2024/embeddings/training/bert_text/111236.npz	./data/EXIST2024/embeddings/training/bert_caption/111236.npz	0	0.3333
111242	es	./data/EXIST2024/embeddings/training/clip_image/111242.npz	./data/EXIST2024/embeddings/training/clip_text/111242.npz	./data/EXIST2024/embeddings/training/clip_caption/111242.npz	./data/EXIST2024/embeddings/training/bert_text/111242.npz	./data/EXIST2024/embeddings/training/bert_caption/111242.npz	0	0.3333
111248	es	./data/EXIST2024/embeddings/training/clip_image/111248.npz	./data/EXIST2024/embeddings/training/clip_text/111248.npz	./data/EXIST2024/embeddings/training/clip_caption/111248.npz	./data/EXIST2024/embeddings/training/bert_text/111248.npz	./data/EXIST2024/embeddings/training/bert_caption/111248.npz	1	1.0
111255	es	./data/EXIST2024/embeddings/training/clip_image/111255.npz	./data/EXIST2024/embeddings/training/clip_text/111255.npz	./data/EXIST2024/embeddings/training/clip_caption/111255.npz	./data/EXIST2024/embeddings/training/bert_text/111255.npz	./data/EXIST2024/embeddings/training/bert_caption/111255.npz	1	0.6666
111257	es	./data/EXIST2024/embeddings/training/clip_image/111257.npz	./data/EXIST2024/embeddings/training/clip_text/111257.npz	./data/EXIST2024/embeddings/training/clip_caption/111257.npz	./data/EXIST2024/embeddings/training/bert_text/111257.npz	./data/EXIST2024/embeddings/training/bert_caption/111257.npz	0	0.3333
111262	es	./data/EXIST2024/embeddings/training/clip_image/111262.npz	./data/EXIST2024/embeddings/training/clip_text/111262.npz	./data/EXIST2024/embeddings/training/clip_caption/111262.npz	./data/EXIST2024/embeddings/training/bert_text/111262.npz	./data/EXIST2024/embeddings/training/bert_caption/111262.npz	1	0.6666
111264	es	./data/EXIST2024/embeddings/training/clip_image/111264.npz	./data/EXIST2024/embeddings/training/clip_text/111264.npz	./data/EXIST2024/embeddings/training/clip_caption/111264.npz	./data/EXIST2024/embeddings/training/bert_text/111264.npz	./data/EXIST2024/embeddings/training/bert_caption/111264.npz	1	0.8333
111266	es	./data/EXIST2024/embeddings/training/clip_image/111266.npz	./data/EXIST2024/embeddings/training/clip_text/111266.npz	./data/EXIST2024/embeddings/training/clip_caption/111266.npz	./data/EXIST2024/embeddings/training/bert_text/111266.npz	./data/EXIST2024/embeddings/training/bert_caption/111266.npz	1	0.8333
111286	es	./data/EXIST2024/embeddings/training/clip_image/111286.npz	./data/EXIST2024/embeddings/training/clip_text/111286.npz	./data/EXIST2024/embeddings/training/clip_caption/111286.npz	./data/EXIST2024/embeddings/training/bert_text/111286.npz	./data/EXIST2024/embeddings/training/bert_caption/111286.npz	1	0.5
111287	es	./data/EXIST2024/embeddings/training/clip_image/111287.npz	./data/EXIST2024/embeddings/training/clip_text/111287.npz	./data/EXIST2024/embeddings/training/clip_caption/111287.npz	./data/EXIST2024/embeddings/training/bert_text/111287.npz	./data/EXIST2024/embeddings/training/bert_caption/111287.npz	1	0.6666
111288	es	./data/EXIST2024/embeddings/training/clip_image/111288.npz	./data/EXIST2024/embeddings/training/clip_text/111288.npz	./data/EXIST2024/embeddings/training/clip_caption/111288.npz	./data/EXIST2024/embeddings/training/bert_text/111288.npz	./data/EXIST2024/embeddings/training/bert_caption/111288.npz	1	0.5
111291	es	./data/EXIST2024/embeddings/training/clip_image/111291.npz	./data/EXIST2024/embeddings/training/clip_text/111291.npz	./data/EXIST2024/embeddings/training/clip_caption/111291.npz	./data/EXIST2024/embeddings/training/bert_text/111291.npz	./data/EXIST2024/embeddings/training/bert_caption/111291.npz	1	0.6666
111295	es	./data/EXIST2024/embeddings/training/clip_image/111295.npz	./data/EXIST2024/embeddings/training/clip_text/111295.npz	./data/EXIST2024/embeddings/training/clip_caption/111295.npz	./data/EXIST2024/embeddings/training/bert_text/111295.npz	./data/EXIST2024/embeddings/training/bert_caption/111295.npz	1	0.6666
111303	es	./data/EXIST2024/embeddings/training/clip_image/111303.npz	./data/EXIST2024/embeddings/training/clip_text/111303.npz	./data/EXIST2024/embeddings/training/clip_caption/111303.npz	./data/EXIST2024/embeddings/training/bert_text/111303.npz	./data/EXIST2024/embeddings/training/bert_caption/111303.npz	0	0.0
111305	es	./data/EXIST2024/embeddings/training/clip_image/111305.npz	./data/EXIST2024/embeddings/training/clip_text/111305.npz	./data/EXIST2024/embeddings/training/clip_caption/111305.npz	./data/EXIST2024/embeddings/training/bert_text/111305.npz	./data/EXIST2024/embeddings/training/bert_caption/111305.npz	1	0.6666
111311	es	./data/EXIST2024/embeddings/training/clip_image/111311.npz	./data/EXIST2024/embeddings/training/clip_text/111311.npz	./data/EXIST2024/embeddings/training/clip_caption/111311.npz	./data/EXIST2024/embeddings/training/bert_text/111311.npz	./data/EXIST2024/embeddings/training/bert_caption/111311.npz	0	0.3333
111316	es	./data/EXIST2024/embeddings/training/clip_image/111316.npz	./data/EXIST2024/embeddings/training/clip_text/111316.npz	./data/EXIST2024/embeddings/training/clip_caption/111316.npz	./data/EXIST2024/embeddings/training/bert_text/111316.npz	./data/EXIST2024/embeddings/training/bert_caption/111316.npz	1	0.5
111317	es	./data/EXIST2024/embeddings/training/clip_image/111317.npz	./data/EXIST2024/embeddings/training/clip_text/111317.npz	./data/EXIST2024/embeddings/training/clip_caption/111317.npz	./data/EXIST2024/embeddings/training/bert_text/111317.npz	./data/EXIST2024/embeddings/training/bert_caption/111317.npz	0	0.1666
111318	es	./data/EXIST2024/embeddings/training/clip_image/111318.npz	./data/EXIST2024/embeddings/training/clip_text/111318.npz	./data/EXIST2024/embeddings/training/clip_caption/111318.npz	./data/EXIST2024/embeddings/training/bert_text/111318.npz	./data/EXIST2024/embeddings/training/bert_caption/111318.npz	0	0.1666
111320	es	./data/EXIST2024/embeddings/training/clip_image/111320.npz	./data/EXIST2024/embeddings/training/clip_text/111320.npz	./data/EXIST2024/embeddings/training/clip_caption/111320.npz	./data/EXIST2024/embeddings/training/bert_text/111320.npz	./data/EXIST2024/embeddings/training/bert_caption/111320.npz	0	0.0
111323	es	./data/EXIST2024/embeddings/training/clip_image/111323.npz	./data/EXIST2024/embeddings/training/clip_text/111323.npz	./data/EXIST2024/embeddings/training/clip_caption/111323.npz	./data/EXIST2024/embeddings/training/bert_text/111323.npz	./data/EXIST2024/embeddings/training/bert_caption/111323.npz	0	0.0
111333	es	./data/EXIST2024/embeddings/training/clip_image/111333.npz	./data/EXIST2024/embeddings/training/clip_text/111333.npz	./data/EXIST2024/embeddings/training/clip_caption/111333.npz	./data/EXIST2024/embeddings/training/bert_text/111333.npz	./data/EXIST2024/embeddings/training/bert_caption/111333.npz	1	0.8333
111335	es	./data/EXIST2024/embeddings/training/clip_image/111335.npz	./data/EXIST2024/embeddings/training/clip_text/111335.npz	./data/EXIST2024/embeddings/training/clip_caption/111335.npz	./data/EXIST2024/embeddings/training/bert_text/111335.npz	./data/EXIST2024/embeddings/training/bert_caption/111335.npz	1	0.6666
111336	es	./data/EXIST2024/embeddings/training/clip_image/111336.npz	./data/EXIST2024/embeddings/training/clip_text/111336.npz	./data/EXIST2024/embeddings/training/clip_caption/111336.npz	./data/EXIST2024/embeddings/training/bert_text/111336.npz	./data/EXIST2024/embeddings/training/bert_caption/111336.npz	1	0.8333
111340	es	./data/EXIST2024/embeddings/training/clip_image/111340.npz	./data/EXIST2024/embeddings/training/clip_text/111340.npz	./data/EXIST2024/embeddings/training/clip_caption/111340.npz	./data/EXIST2024/embeddings/training/bert_text/111340.npz	./data/EXIST2024/embeddings/training/bert_caption/111340.npz	1	0.6666
111346	es	./data/EXIST2024/embeddings/training/clip_image/111346.npz	./data/EXIST2024/embeddings/training/clip_text/111346.npz	./data/EXIST2024/embeddings/training/clip_caption/111346.npz	./data/EXIST2024/embeddings/training/bert_text/111346.npz	./data/EXIST2024/embeddings/training/bert_caption/111346.npz	1	0.6666
111350	es	./data/EXIST2024/embeddings/training/clip_image/111350.npz	./data/EXIST2024/embeddings/training/clip_text/111350.npz	./data/EXIST2024/embeddings/training/clip_caption/111350.npz	./data/EXIST2024/embeddings/training/bert_text/111350.npz	./data/EXIST2024/embeddings/training/bert_caption/111350.npz	1	0.6666
111367	es	./data/EXIST2024/embeddings/training/clip_image/111367.npz	./data/EXIST2024/embeddings/training/clip_text/111367.npz	./data/EXIST2024/embeddings/training/clip_caption/111367.npz	./data/EXIST2024/embeddings/training/bert_text/111367.npz	./data/EXIST2024/embeddings/training/bert_caption/111367.npz	1	0.5
111370	es	./data/EXIST2024/embeddings/training/clip_image/111370.npz	./data/EXIST2024/embeddings/training/clip_text/111370.npz	./data/EXIST2024/embeddings/training/clip_caption/111370.npz	./data/EXIST2024/embeddings/training/bert_text/111370.npz	./data/EXIST2024/embeddings/training/bert_caption/111370.npz	1	0.6666
111381	es	./data/EXIST2024/embeddings/training/clip_image/111381.npz	./data/EXIST2024/embeddings/training/clip_text/111381.npz	./data/EXIST2024/embeddings/training/clip_caption/111381.npz	./data/EXIST2024/embeddings/training/bert_text/111381.npz	./data/EXIST2024/embeddings/training/bert_caption/111381.npz	1	0.8333
111383	es	./data/EXIST2024/embeddings/training/clip_image/111383.npz	./data/EXIST2024/embeddings/training/clip_text/111383.npz	./data/EXIST2024/embeddings/training/clip_caption/111383.npz	./data/EXIST2024/embeddings/training/bert_text/111383.npz	./data/EXIST2024/embeddings/training/bert_caption/111383.npz	1	0.8333
111384	es	./data/EXIST2024/embeddings/training/clip_image/111384.npz	./data/EXIST2024/embeddings/training/clip_text/111384.npz	./data/EXIST2024/embeddings/training/clip_caption/111384.npz	./data/EXIST2024/embeddings/training/bert_text/111384.npz	./data/EXIST2024/embeddings/training/bert_caption/111384.npz	1	1.0
111387	es	./data/EXIST2024/embeddings/training/clip_image/111387.npz	./data/EXIST2024/embeddings/training/clip_text/111387.npz	./data/EXIST2024/embeddings/training/clip_caption/111387.npz	./data/EXIST2024/embeddings/training/bert_text/111387.npz	./data/EXIST2024/embeddings/training/bert_caption/111387.npz	1	0.5
111399	es	./data/EXIST2024/embeddings/training/clip_image/111399.npz	./data/EXIST2024/embeddings/training/clip_text/111399.npz	./data/EXIST2024/embeddings/training/clip_caption/111399.npz	./data/EXIST2024/embeddings/training/bert_text/111399.npz	./data/EXIST2024/embeddings/training/bert_caption/111399.npz	1	0.8333
