sample_id	lang	clip_image_emb_path	clip_text_emb_path	clip_caption_emb_path	bert_text_emb_path	bert_caption_emb_path	hard_label_task4	soft_label_task4	gender_annotators	ethnicities_annotators	study_levels_annotators	countries_annotators
310296	es	./data/EXIST2024/embeddings/test/clip_image/310296.npz	./data/EXIST2024/embeddings/test/clip_text/310296.npz	./data/EXIST2024/embeddings/test/clip_caption/310296.npz	./data/EXIST2024/embeddings/test/bert_text/310296.npz	./data/EXIST2024/embeddings/test/bert_caption/310296.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 1]	[4, 4, 0, 5, 0, 5]	[25, 31, 24, 31, 24, 39]
310297	es	./data/EXIST2024/embeddings/test/clip_image/310297.npz	./data/EXIST2024/embeddings/test/clip_text/310297.npz	./data/EXIST2024/embeddings/test/clip_caption/310297.npz	./data/EXIST2024/embeddings/test/bert_text/310297.npz	./data/EXIST2024/embeddings/test/bert_caption/310297.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 1, 5, 1, 1]	[4, 4, 0, 5, 0, 5]	[25, 31, 24, 31, 24, 39]
310298	es	./data/EXIST2024/embeddings/test/clip_image/310298.npz	./data/EXIST2024/embeddings/test/clip_text/310298.npz	./data/EXIST2024/embeddings/test/clip_caption/310298.npz	./data/EXIST2024/embeddings/test/bert_text/310298.npz	./data/EXIST2024/embeddings/test/bert_caption/310298.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310299	es	./data/EXIST2024/embeddings/test/clip_image/310299.npz	./data/EXIST2024/embeddings/test/clip_text/310299.npz	./data/EXIST2024/embeddings/test/clip_caption/310299.npz	./data/EXIST2024/embeddings/test/bert_text/310299.npz	./data/EXIST2024/embeddings/test/bert_caption/310299.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310300	es	./data/EXIST2024/embeddings/test/clip_image/310300.npz	./data/EXIST2024/embeddings/test/clip_text/310300.npz	./data/EXIST2024/embeddings/test/clip_caption/310300.npz	./data/EXIST2024/embeddings/test/bert_text/310300.npz	./data/EXIST2024/embeddings/test/bert_caption/310300.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310301	es	./data/EXIST2024/embeddings/test/clip_image/310301.npz	./data/EXIST2024/embeddings/test/clip_text/310301.npz	./data/EXIST2024/embeddings/test/clip_caption/310301.npz	./data/EXIST2024/embeddings/test/bert_text/310301.npz	./data/EXIST2024/embeddings/test/bert_caption/310301.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310302	es	./data/EXIST2024/embeddings/test/clip_image/310302.npz	./data/EXIST2024/embeddings/test/clip_text/310302.npz	./data/EXIST2024/embeddings/test/clip_caption/310302.npz	./data/EXIST2024/embeddings/test/bert_text/310302.npz	./data/EXIST2024/embeddings/test/bert_caption/310302.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310303	es	./data/EXIST2024/embeddings/test/clip_image/310303.npz	./data/EXIST2024/embeddings/test/clip_text/310303.npz	./data/EXIST2024/embeddings/test/clip_caption/310303.npz	./data/EXIST2024/embeddings/test/bert_text/310303.npz	./data/EXIST2024/embeddings/test/bert_caption/310303.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310304	es	./data/EXIST2024/embeddings/test/clip_image/310304.npz	./data/EXIST2024/embeddings/test/clip_text/310304.npz	./data/EXIST2024/embeddings/test/clip_caption/310304.npz	./data/EXIST2024/embeddings/test/bert_text/310304.npz	./data/EXIST2024/embeddings/test/bert_caption/310304.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310305	es	./data/EXIST2024/embeddings/test/clip_image/310305.npz	./data/EXIST2024/embeddings/test/clip_text/310305.npz	./data/EXIST2024/embeddings/test/clip_caption/310305.npz	./data/EXIST2024/embeddings/test/bert_text/310305.npz	./data/EXIST2024/embeddings/test/bert_caption/310305.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310306	es	./data/EXIST2024/embeddings/test/clip_image/310306.npz	./data/EXIST2024/embeddings/test/clip_text/310306.npz	./data/EXIST2024/embeddings/test/clip_caption/310306.npz	./data/EXIST2024/embeddings/test/bert_text/310306.npz	./data/EXIST2024/embeddings/test/bert_caption/310306.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310307	es	./data/EXIST2024/embeddings/test/clip_image/310307.npz	./data/EXIST2024/embeddings/test/clip_text/310307.npz	./data/EXIST2024/embeddings/test/clip_caption/310307.npz	./data/EXIST2024/embeddings/test/bert_text/310307.npz	./data/EXIST2024/embeddings/test/bert_caption/310307.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310308	es	./data/EXIST2024/embeddings/test/clip_image/310308.npz	./data/EXIST2024/embeddings/test/clip_text/310308.npz	./data/EXIST2024/embeddings/test/clip_caption/310308.npz	./data/EXIST2024/embeddings/test/bert_text/310308.npz	./data/EXIST2024/embeddings/test/bert_caption/310308.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310309	es	./data/EXIST2024/embeddings/test/clip_image/310309.npz	./data/EXIST2024/embeddings/test/clip_text/310309.npz	./data/EXIST2024/embeddings/test/clip_caption/310309.npz	./data/EXIST2024/embeddings/test/bert_text/310309.npz	./data/EXIST2024/embeddings/test/bert_caption/310309.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310310	es	./data/EXIST2024/embeddings/test/clip_image/310310.npz	./data/EXIST2024/embeddings/test/clip_text/310310.npz	./data/EXIST2024/embeddings/test/clip_caption/310310.npz	./data/EXIST2024/embeddings/test/bert_text/310310.npz	./data/EXIST2024/embeddings/test/bert_caption/310310.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310311	es	./data/EXIST2024/embeddings/test/clip_image/310311.npz	./data/EXIST2024/embeddings/test/clip_text/310311.npz	./data/EXIST2024/embeddings/test/clip_caption/310311.npz	./data/EXIST2024/embeddings/test/bert_text/310311.npz	./data/EXIST2024/embeddings/test/bert_caption/310311.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310312	es	./data/EXIST2024/embeddings/test/clip_image/310312.npz	./data/EXIST2024/embeddings/test/clip_text/310312.npz	./data/EXIST2024/embeddings/test/clip_caption/310312.npz	./data/EXIST2024/embeddings/test/bert_text/310312.npz	./data/EXIST2024/embeddings/test/bert_caption/310312.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310313	es	./data/EXIST2024/embeddings/test/clip_image/310313.npz	./data/EXIST2024/embeddings/test/clip_text/310313.npz	./data/EXIST2024/embeddings/test/clip_caption/310313.npz	./data/EXIST2024/embeddings/test/bert_text/310313.npz	./data/EXIST2024/embeddings/test/bert_caption/310313.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310314	es	./data/EXIST2024/embeddings/test/clip_image/310314.npz	./data/EXIST2024/embeddings/test/clip_text/310314.npz	./data/EXIST2024/embeddings/test/clip_caption/310314.npz	./data/EXIST2024/embeddings/test/bert_text/310314.npz	./data/EXIST2024/embeddings/test/bert_caption/310314.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310315	es	./data/EXIST2024/embeddings/test/clip_image/310315.npz	./data/EXIST2024/embeddings/test/clip_text/310315.npz	./data/EXIST2024/embeddings/test/clip_caption/310315.npz	./data/EXIST2024/embeddings/test/bert_text/310315.npz	./data/EXIST2024/embeddings/test/bert_caption/310315.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310316	es	./data/EXIST2024/embeddings/test/clip_image/310316.npz	./data/EXIST2024/embeddings/test/clip_text/310316.npz	./data/EXIST2024/embeddings/test/clip_caption/310316.npz	./data/EXIST2024/embeddings/test/bert_text/310316.npz	./data/EXIST2024/embeddings/test/bert_caption/310316.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310317	es	./data/EXIST2024/embeddings/test/clip_image/310317.npz	./data/EXIST2024/embeddings/test/clip_text/310317.npz	./data/EXIST2024/embeddings/test/clip_caption/310317.npz	./data/EXIST2024/embeddings/test/bert_text/310317.npz	./data/EXIST2024/embeddings/test/bert_caption/310317.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310318	es	./data/EXIST2024/embeddings/test/clip_image/310318.npz	./data/EXIST2024/embeddings/test/clip_text/310318.npz	./data/EXIST2024/embeddings/test/clip_caption/310318.npz	./data/EXIST2024/embeddings/test/bert_text/310318.npz	./data/EXIST2024/embeddings/test/bert_caption/310318.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310319	es	./data/EXIST2024/embeddings/test/clip_image/310319.npz	./data/EXIST2024/embeddings/test/clip_text/310319.npz	./data/EXIST2024/embeddings/test/clip_caption/310319.npz	./data/EXIST2024/embeddings/test/bert_text/310319.npz	./data/EXIST2024/embeddings/test/bert_caption/310319.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310320	es	./data/EXIST2024/embeddings/test/clip_image/310320.npz	./data/EXIST2024/embeddings/test/clip_text/310320.npz	./data/EXIST2024/embeddings/test/clip_caption/310320.npz	./data/EXIST2024/embeddings/test/bert_text/310320.npz	./data/EXIST2024/embeddings/test/bert_caption/310320.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310321	es	./data/EXIST2024/embeddings/test/clip_image/310321.npz	./data/EXIST2024/embeddings/test/clip_text/310321.npz	./data/EXIST2024/embeddings/test/clip_caption/310321.npz	./data/EXIST2024/embeddings/test/bert_text/310321.npz	./data/EXIST2024/embeddings/test/bert_caption/310321.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310322	es	./data/EXIST2024/embeddings/test/clip_image/310322.npz	./data/EXIST2024/embeddings/test/clip_text/310322.npz	./data/EXIST2024/embeddings/test/clip_caption/310322.npz	./data/EXIST2024/embeddings/test/bert_text/310322.npz	./data/EXIST2024/embeddings/test/bert_caption/310322.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310323	es	./data/EXIST2024/embeddings/test/clip_image/310323.npz	./data/EXIST2024/embeddings/test/clip_text/310323.npz	./data/EXIST2024/embeddings/test/clip_caption/310323.npz	./data/EXIST2024/embeddings/test/bert_text/310323.npz	./data/EXIST2024/embeddings/test/bert_caption/310323.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310324	es	./data/EXIST2024/embeddings/test/clip_image/310324.npz	./data/EXIST2024/embeddings/test/clip_text/310324.npz	./data/EXIST2024/embeddings/test/clip_caption/310324.npz	./data/EXIST2024/embeddings/test/bert_text/310324.npz	./data/EXIST2024/embeddings/test/bert_caption/310324.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 1, 5]	[0, 0, 0, 5, 0, 0]	[34, 39, 31, 27, 24, 36]
310325	es	./data/EXIST2024/embeddings/test/clip_image/310325.npz	./data/EXIST2024/embeddings/test/clip_text/310325.npz	./data/EXIST2024/embeddings/test/clip_caption/310325.npz	./data/EXIST2024/embeddings/test/bert_text/310325.npz	./data/EXIST2024/embeddings/test/bert_caption/310325.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310326	es	./data/EXIST2024/embeddings/test/clip_image/310326.npz	./data/EXIST2024/embeddings/test/clip_text/310326.npz	./data/EXIST2024/embeddings/test/clip_caption/310326.npz	./data/EXIST2024/embeddings/test/bert_text/310326.npz	./data/EXIST2024/embeddings/test/bert_caption/310326.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310327	es	./data/EXIST2024/embeddings/test/clip_image/310327.npz	./data/EXIST2024/embeddings/test/clip_text/310327.npz	./data/EXIST2024/embeddings/test/clip_caption/310327.npz	./data/EXIST2024/embeddings/test/bert_text/310327.npz	./data/EXIST2024/embeddings/test/bert_caption/310327.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310328	es	./data/EXIST2024/embeddings/test/clip_image/310328.npz	./data/EXIST2024/embeddings/test/clip_text/310328.npz	./data/EXIST2024/embeddings/test/clip_caption/310328.npz	./data/EXIST2024/embeddings/test/bert_text/310328.npz	./data/EXIST2024/embeddings/test/bert_caption/310328.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310329	es	./data/EXIST2024/embeddings/test/clip_image/310329.npz	./data/EXIST2024/embeddings/test/clip_text/310329.npz	./data/EXIST2024/embeddings/test/clip_caption/310329.npz	./data/EXIST2024/embeddings/test/bert_text/310329.npz	./data/EXIST2024/embeddings/test/bert_caption/310329.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310330	es	./data/EXIST2024/embeddings/test/clip_image/310330.npz	./data/EXIST2024/embeddings/test/clip_text/310330.npz	./data/EXIST2024/embeddings/test/clip_caption/310330.npz	./data/EXIST2024/embeddings/test/bert_text/310330.npz	./data/EXIST2024/embeddings/test/bert_caption/310330.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310331	es	./data/EXIST2024/embeddings/test/clip_image/310331.npz	./data/EXIST2024/embeddings/test/clip_text/310331.npz	./data/EXIST2024/embeddings/test/clip_caption/310331.npz	./data/EXIST2024/embeddings/test/bert_text/310331.npz	./data/EXIST2024/embeddings/test/bert_caption/310331.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310332	es	./data/EXIST2024/embeddings/test/clip_image/310332.npz	./data/EXIST2024/embeddings/test/clip_text/310332.npz	./data/EXIST2024/embeddings/test/clip_caption/310332.npz	./data/EXIST2024/embeddings/test/bert_text/310332.npz	./data/EXIST2024/embeddings/test/bert_caption/310332.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310333	es	./data/EXIST2024/embeddings/test/clip_image/310333.npz	./data/EXIST2024/embeddings/test/clip_text/310333.npz	./data/EXIST2024/embeddings/test/clip_caption/310333.npz	./data/EXIST2024/embeddings/test/bert_text/310333.npz	./data/EXIST2024/embeddings/test/bert_caption/310333.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310334	es	./data/EXIST2024/embeddings/test/clip_image/310334.npz	./data/EXIST2024/embeddings/test/clip_text/310334.npz	./data/EXIST2024/embeddings/test/clip_caption/310334.npz	./data/EXIST2024/embeddings/test/bert_text/310334.npz	./data/EXIST2024/embeddings/test/bert_caption/310334.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310335	es	./data/EXIST2024/embeddings/test/clip_image/310335.npz	./data/EXIST2024/embeddings/test/clip_text/310335.npz	./data/EXIST2024/embeddings/test/clip_caption/310335.npz	./data/EXIST2024/embeddings/test/bert_text/310335.npz	./data/EXIST2024/embeddings/test/bert_caption/310335.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310336	es	./data/EXIST2024/embeddings/test/clip_image/310336.npz	./data/EXIST2024/embeddings/test/clip_text/310336.npz	./data/EXIST2024/embeddings/test/clip_caption/310336.npz	./data/EXIST2024/embeddings/test/bert_text/310336.npz	./data/EXIST2024/embeddings/test/bert_caption/310336.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310337	es	./data/EXIST2024/embeddings/test/clip_image/310337.npz	./data/EXIST2024/embeddings/test/clip_text/310337.npz	./data/EXIST2024/embeddings/test/clip_caption/310337.npz	./data/EXIST2024/embeddings/test/bert_text/310337.npz	./data/EXIST2024/embeddings/test/bert_caption/310337.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310338	es	./data/EXIST2024/embeddings/test/clip_image/310338.npz	./data/EXIST2024/embeddings/test/clip_text/310338.npz	./data/EXIST2024/embeddings/test/clip_caption/310338.npz	./data/EXIST2024/embeddings/test/bert_text/310338.npz	./data/EXIST2024/embeddings/test/bert_caption/310338.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310339	es	./data/EXIST2024/embeddings/test/clip_image/310339.npz	./data/EXIST2024/embeddings/test/clip_text/310339.npz	./data/EXIST2024/embeddings/test/clip_caption/310339.npz	./data/EXIST2024/embeddings/test/bert_text/310339.npz	./data/EXIST2024/embeddings/test/bert_caption/310339.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310340	es	./data/EXIST2024/embeddings/test/clip_image/310340.npz	./data/EXIST2024/embeddings/test/clip_text/310340.npz	./data/EXIST2024/embeddings/test/clip_caption/310340.npz	./data/EXIST2024/embeddings/test/bert_text/310340.npz	./data/EXIST2024/embeddings/test/bert_caption/310340.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310341	es	./data/EXIST2024/embeddings/test/clip_image/310341.npz	./data/EXIST2024/embeddings/test/clip_text/310341.npz	./data/EXIST2024/embeddings/test/clip_caption/310341.npz	./data/EXIST2024/embeddings/test/bert_text/310341.npz	./data/EXIST2024/embeddings/test/bert_caption/310341.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310342	es	./data/EXIST2024/embeddings/test/clip_image/310342.npz	./data/EXIST2024/embeddings/test/clip_text/310342.npz	./data/EXIST2024/embeddings/test/clip_caption/310342.npz	./data/EXIST2024/embeddings/test/bert_text/310342.npz	./data/EXIST2024/embeddings/test/bert_caption/310342.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310343	es	./data/EXIST2024/embeddings/test/clip_image/310343.npz	./data/EXIST2024/embeddings/test/clip_text/310343.npz	./data/EXIST2024/embeddings/test/clip_caption/310343.npz	./data/EXIST2024/embeddings/test/bert_text/310343.npz	./data/EXIST2024/embeddings/test/bert_caption/310343.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310344	es	./data/EXIST2024/embeddings/test/clip_image/310344.npz	./data/EXIST2024/embeddings/test/clip_text/310344.npz	./data/EXIST2024/embeddings/test/clip_caption/310344.npz	./data/EXIST2024/embeddings/test/bert_text/310344.npz	./data/EXIST2024/embeddings/test/bert_caption/310344.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310345	es	./data/EXIST2024/embeddings/test/clip_image/310345.npz	./data/EXIST2024/embeddings/test/clip_text/310345.npz	./data/EXIST2024/embeddings/test/clip_caption/310345.npz	./data/EXIST2024/embeddings/test/bert_text/310345.npz	./data/EXIST2024/embeddings/test/bert_caption/310345.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310346	es	./data/EXIST2024/embeddings/test/clip_image/310346.npz	./data/EXIST2024/embeddings/test/clip_text/310346.npz	./data/EXIST2024/embeddings/test/clip_caption/310346.npz	./data/EXIST2024/embeddings/test/bert_text/310346.npz	./data/EXIST2024/embeddings/test/bert_caption/310346.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310347	es	./data/EXIST2024/embeddings/test/clip_image/310347.npz	./data/EXIST2024/embeddings/test/clip_text/310347.npz	./data/EXIST2024/embeddings/test/clip_caption/310347.npz	./data/EXIST2024/embeddings/test/bert_text/310347.npz	./data/EXIST2024/embeddings/test/bert_caption/310347.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310348	es	./data/EXIST2024/embeddings/test/clip_image/310348.npz	./data/EXIST2024/embeddings/test/clip_text/310348.npz	./data/EXIST2024/embeddings/test/clip_caption/310348.npz	./data/EXIST2024/embeddings/test/bert_text/310348.npz	./data/EXIST2024/embeddings/test/bert_caption/310348.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310349	es	./data/EXIST2024/embeddings/test/clip_image/310349.npz	./data/EXIST2024/embeddings/test/clip_text/310349.npz	./data/EXIST2024/embeddings/test/clip_caption/310349.npz	./data/EXIST2024/embeddings/test/bert_text/310349.npz	./data/EXIST2024/embeddings/test/bert_caption/310349.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310350	es	./data/EXIST2024/embeddings/test/clip_image/310350.npz	./data/EXIST2024/embeddings/test/clip_text/310350.npz	./data/EXIST2024/embeddings/test/clip_caption/310350.npz	./data/EXIST2024/embeddings/test/bert_text/310350.npz	./data/EXIST2024/embeddings/test/bert_caption/310350.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310351	es	./data/EXIST2024/embeddings/test/clip_image/310351.npz	./data/EXIST2024/embeddings/test/clip_text/310351.npz	./data/EXIST2024/embeddings/test/clip_caption/310351.npz	./data/EXIST2024/embeddings/test/bert_text/310351.npz	./data/EXIST2024/embeddings/test/bert_caption/310351.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[1, 5, 5, 5, 5, 5]	[0, 0, 0, 4, 4, 0]	[25, 31, 31, 17, 31, 27]
310352	es	./data/EXIST2024/embeddings/test/clip_image/310352.npz	./data/EXIST2024/embeddings/test/clip_text/310352.npz	./data/EXIST2024/embeddings/test/clip_caption/310352.npz	./data/EXIST2024/embeddings/test/bert_text/310352.npz	./data/EXIST2024/embeddings/test/bert_caption/310352.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310353	es	./data/EXIST2024/embeddings/test/clip_image/310353.npz	./data/EXIST2024/embeddings/test/clip_text/310353.npz	./data/EXIST2024/embeddings/test/clip_caption/310353.npz	./data/EXIST2024/embeddings/test/bert_text/310353.npz	./data/EXIST2024/embeddings/test/bert_caption/310353.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310354	es	./data/EXIST2024/embeddings/test/clip_image/310354.npz	./data/EXIST2024/embeddings/test/clip_text/310354.npz	./data/EXIST2024/embeddings/test/clip_caption/310354.npz	./data/EXIST2024/embeddings/test/bert_text/310354.npz	./data/EXIST2024/embeddings/test/bert_caption/310354.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
310355	es	./data/EXIST2024/embeddings/test/clip_image/310355.npz	./data/EXIST2024/embeddings/test/clip_text/310355.npz	./data/EXIST2024/embeddings/test/clip_caption/310355.npz	./data/EXIST2024/embeddings/test/bert_text/310355.npz	./data/EXIST2024/embeddings/test/bert_caption/310355.npz	-1	-1	[1, 1, 1, 0, 0, 0]	[5, 5, 1, 5, 6, 1]	[4, 0, 4, 0, 4, 5]	[31, 39, 29, 31, 20, 29]
